name,iteration,durationMs,
q13,1,40548,etl3-deleteXSmall
q19,1,8479,etl3-deleteXSmall
q27,1,268655,etl3-deleteXSmall
q28,1,605155,etl3-deleteXSmall
q3,1,36576,etl3-deleteXSmall
q36,1,14325,etl3-deleteXSmall
q6,1,230855,etl3-deleteXSmall
q7,1,17917,etl3-deleteXSmall
q8,1,215635,etl3-deleteXSmall
q9,1,1378346,etl3-deleteXSmall
q13,2,20198,etl3-deleteXSmall
q19,2,9625,etl3-deleteXSmall
q27,2,231212,etl3-deleteXSmall
q28,2,598878,etl3-deleteXSmall
q3,2,36176,etl3-deleteXSmall
q36,2,23852,etl3-deleteXSmall
q6,2,222333,etl3-deleteXSmall
q7,2,16939,etl3-deleteXSmall
q8,2,223403,etl3-deleteXSmall
q9,2,1435612,etl3-deleteXSmall
q13,3,25693,etl3-deleteXSmall
q19,3,9326,etl3-deleteXSmall
q27,3,228484,etl3-deleteXSmall
q28,3,587869,etl3-deleteXSmall
q3,3,35551,etl3-deleteXSmall
q36,3,14367,etl3-deleteXSmall
q6,3,224144,etl3-deleteXSmall
q7,3,17335,etl3-deleteXSmall
q8,3,210149,etl3-deleteXSmall
q9,3,1440554,etl3-deleteXSmall
etl4-deleteSmall,1,1369855,etl4-deleteSmall
q13,1,21012,etl4-deleteSmall
q19,1,8091,etl4-deleteSmall
q27,1,263018,etl4-deleteSmall
q28,1,597071,etl4-deleteSmall
q3,1,34233,etl4-deleteSmall
q36,1,14406,etl4-deleteSmall
q6,1,223844,etl4-deleteSmall
q7,1,17593,etl4-deleteSmall
q8,1,213386,etl4-deleteSmall
q9,1,1444566,etl4-deleteSmall
q13,2,24154,etl4-deleteSmall
q19,2,9562,etl4-deleteSmall
q27,2,225753,etl4-deleteSmall
q28,2,592420,etl4-deleteSmall
q3,2,35563,etl4-deleteSmall
q36,2,14894,etl4-deleteSmall
q6,2,225945,etl4-deleteSmall
q7,2,18158,etl4-deleteSmall
q8,2,215703,etl4-deleteSmall
q9,2,1432638,etl4-deleteSmall
q13,3,24539,etl4-deleteSmall
q19,3,10012,etl4-deleteSmall
q27,3,228568,etl4-deleteSmall
q28,3,597456,etl4-deleteSmall
q3,3,35791,etl4-deleteSmall
q36,3,14999,etl4-deleteSmall
q6,3,228286,etl4-deleteSmall
q7,3,17650,etl4-deleteSmall
q8,3,221208,etl4-deleteSmall
q9,3,1443617,etl4-deleteSmall
etl5-deleteMedium,1,1759786,etl5-deleteMedium
q13,1,20296,etl5-deleteMedium
q19,1,7657,etl5-deleteMedium
q27,1,361514,etl5-deleteMedium
q28,1,736977,etl5-deleteMedium
q3,1,41506,etl5-deleteMedium
q36,1,13870,etl5-deleteMedium
q6,1,274120,etl5-deleteMedium
q7,1,17040,etl5-deleteMedium
q8,1,264007,etl5-deleteMedium
q9,1,1550965,etl5-deleteMedium
q13,2,22053,etl5-deleteMedium
q19,2,8619,etl5-deleteMedium
q27,2,282865,etl5-deleteMedium
q28,2,716177,etl5-deleteMedium
q3,2,38630,etl5-deleteMedium
q36,2,13624,etl5-deleteMedium
q6,2,275695,etl5-deleteMedium
q7,2,16542,etl5-deleteMedium
q8,2,268309,etl5-deleteMedium
q9,2,1636744,etl5-deleteMedium
q13,3,23104,etl5-deleteMedium
q19,3,7887,etl5-deleteMedium
q27,3,287617,etl5-deleteMedium
q28,3,716832,etl5-deleteMedium
q3,3,40118,etl5-deleteMedium
q36,3,13560,etl5-deleteMedium
q6,3,274923,etl5-deleteMedium
q7,3,16286,etl5-deleteMedium
q8,3,267922,etl5-deleteMedium
q9,3,1656189,etl5-deleteMedium
etl6-deleteGdpr,1,1522216,etl6-deleteGdpr
q13,1,24164,etl6-deleteGdpr
q19,1,9310,etl6-deleteGdpr
q27,1,367406,etl6-deleteGdpr
q28,1,740397,etl6-deleteGdpr
q3,1,44266,etl6-deleteGdpr
q36,1,13726,etl6-deleteGdpr
q6,1,275672,etl6-deleteGdpr
q7,1,25906,etl6-deleteGdpr
q8,1,274992,etl6-deleteGdpr
q9,1,1580945,etl6-deleteGdpr
q13,2,18214,etl6-deleteGdpr
q19,2,7188,etl6-deleteGdpr
q27,2,288741,etl6-deleteGdpr
q28,2,729578,etl6-deleteGdpr
q3,2,52362,etl6-deleteGdpr
q36,2,13157,etl6-deleteGdpr
q6,2,275140,etl6-deleteGdpr
q7,2,16650,etl6-deleteGdpr
q8,2,266330,etl6-deleteGdpr
q9,2,1831215,etl6-deleteGdpr
q13,3,23313,etl6-deleteGdpr
q19,3,8834,etl6-deleteGdpr
q27,3,293997,etl6-deleteGdpr
q28,3,730574,etl6-deleteGdpr
q3,3,48646,etl6-deleteGdpr
q36,3,13901,etl6-deleteGdpr
q6,3,277250,etl6-deleteGdpr
q7,3,17891,etl6-deleteGdpr
q8,3,267250,etl6-deleteGdpr
q9,3,1699879,etl6-deleteGdpr
